3.153553473467832088e+09
-1.994432542134727240e+09	3.043601372425616264e+09	4.432302043084200025e+08	1.965087183477473021e-01	4.132081667140337977e+00	6.839720837435038225e-01	1.963495408493620400e+16	5.020747125616262783e+05
3.975929056392249465e+08	-1.951559448702254295e+08	-1.644619396596652567e+08	4.544917189115920131e-01	-2.836449941822007048e+00	1.520856215585339788e+00	6.544984694978735000e+15	3.481191625209582271e+05
1.414651273341052055e+09	4.511618435392471552e+08	-4.180068827196192145e+08	1.675503588520793619e+00	-2.416761916891798201e+00	9.255477579775187036e-02	6.544984694978735000e+15	3.481191625209582271e+05
1.314815345760709047e+09	1.581195158745958805e+09	-5.762933770885894299e+08	4.003654450398859588e+00	-5.498379408556175463e-02	-4.691849259673087080e-01	1.308996938995747000e+16	4.386026607319293544e+05
1.222558823655236363e+08	-2.991560077982635424e+07	5.905640303625206947e+08	7.972506818631994729e-01	2.068078613372554830e-01	-4.058411418437969931e-01	2.617993877991494000e+16	5.526047247960567474e+05
1.491065134895810485e+08	-9.917159653555881977e+08	-7.208312563361181319e+07	2.143651148671605888e-01	3.238500224583535925e-01	-7.281688464671366434e-01	6.544984694978735000e+15	3.481191625209582271e+05
2.089326109759133577e+09	-2.117485319783561468e+09	-1.019866553742979467e+08	1.022395407091013508e+00	-3.750657851223693662e+00	1.824891012799162437e-01	6.544984694978735000e+15	3.481191625209582271e+05
-2.867740241394913673e+09	5.808363437678296089e+09	1.041359165261236727e+08	-9.695956374453428284e-01	5.257554882712341282e+00	-2.305318909587187881e-01	6.544984694978735000e+15	3.481191625209582271e+05
-1.950561142413531542e+09	5.049459557178735733e+08	-2.474880021681824625e+08	-2.434940929782311692e+00	2.578930732389164149e+00	1.030355925512070669e+00	1.308996938995747000e+16	4.386026607319293544e+05
-1.144832493962324858e+08	-4.813243502676645517e+08	-5.795673231878305972e+07	1.781950642613154612e+00	7.859156084618235116e-02	6.239707413739853381e-01	1.308996938995747000e+16	4.386026607319293544e+05
5.601935220781968832e+08	-1.318104762764417171e+09	1.294392353971479684e+08	1.312393598125995708e-01	4.366405855114132706e-01	3.753379197578154414e-01	1.308996938995747000e+16	4.386026607319293544e+05
-1.673731868872251749e+09	-5.345025023209155202e+08	-4.607448023818495274e+08	-2.563602335683394351e+00	2.896467627089419850e+00	2.754876095474035891e-01	1.308996938995747000e+16	4.386026607319293544e+05
2.586624374195858479e+09	-3.415036310927957058e+09	2.668886676954587400e+08	7.873669453366420878e-01	-5.035479571246813890e+00	4.440786965518214724e-01	1.308996938995747000e+16	4.386026607319293544e+05
5.197480070310821533e+08	7.250026836100286245e+08	-1.572830480298680067e+08	8.791716581920123730e-01	6.126130472092299328e-01	-6.267522693461893279e-01	6.544984694978735000e+15	3.481191625209582271e+05
1.906879406136876643e+08	-3.433260200468523502e+08	4.579549263519494707e+04	1.307175870412830232e+00	-2.054268070865619134e-01	1.506377853602491212e+00	6.544984694978735000e+15	3.481191625209582271e+05
-7.306178082156312466e+08	8.903908717859981060e+08	3.245730574695135355e+08	-7.203998271130606090e-01	4.503911717919542035e-01	-9.472872347125817216e-02	1.308996938995747000e+16	4.386026607319293544e+05
-9.979808715661497116e+08	-1.014254452101769447e+08	-5.189315133742275834e+07	-1.092144718252159752e+00	4.953550229130740945e-01	-7.953550369245230289e-01	1.963495408493620400e+16	5.020747125616262783e+05
5.221899561410377622e+08	-2.017186504278273880e+08	3.617346723041905761e+08	7.639450469886214234e-01	-1.139221874402611689e+00	-9.500655421656012400e-01	6.544984694978735000e+15	3.481191625209582271e+05
1.927854189613915980e+08	-2.025393548558416665e+08	-1.739154598526173532e+08	-2.116841339280800316e+00	1.231195773533100279e-02	-1.367704892121517579e+00	6.544984694978735000e+15	3.481191625209582271e+05
-3.864690589922838688e+09	3.278446022496701717e+09	2.111783739605195075e+07	-3.993975849351414364e+00	6.617621066174960376e+00	-3.231840852268178521e-01	1.308996938995747000e+16	4.386026607319293544e+05
9.778074143460714817e+07	-5.127036890665587783e+08	5.661859014299591780e+08	-3.134651022554122216e-03	-7.042895823114270204e-02	-9.508792699477498500e-01	6.544984694978735000e+15	3.481191625209582271e+05
-2.596125214903773785e+09	3.006556191498612881e+09	1.671094035467307866e+08	-1.526765741968330925e+00	4.465938844060546309e+00	2.554530183575650648e-01	1.963495408493620400e+16	5.020747125616262783e+05
-3.534818072301813960e+08	-9.543378375216804743e+08	-4.823636843657048345e+08	-5.573666667937213770e-01	7.052889831313083890e-01	1.594820384024374024e-02	6.544984694978735000e+15	3.481191625209582271e+05
2.022117214103491008e+08	-7.685108293400374055e+07	-3.861170081696782112e+08	9.391403086035746695e-01	-7.645103526997992782e-01	-4.389404025440369894e-01	1.963495408493620400e+16	5.020747125616262783e+05
-2.640040137093915462e+09	5.048972412790877342e+09	6.345263440003442764e+08	-1.880153348123698054e+00	4.818289372049256336e+00	4.008206782089579479e-01	6.544984694978735000e+15	3.481191625209582271e+05
-1.637889217788044453e+09	3.756938309702134132e+08	-5.238383021236224771e+08	-3.164855993419539715e+00	1.018933900594003461e+00	-7.787523470471190423e-01	6.544984694978735000e+15	3.481191625209582271e+05
6.268558992841489315e+08	5.191801132779616714e+08	-8.625336117479932308e+08	1.875862134517813251e+00	-5.675039832156567599e-01	-2.697005755762292289e-01	6.544984694978735000e+15	3.481191625209582271e+05
6.627015402261068821e+08	-1.219530494841451883e+09	-9.780228687870476246e+08	9.828244620468266912e-02	-4.816369823083048729e-01	-3.191085324477441199e-02	6.544984694978735000e+15	3.481191625209582271e+05
3.337916921991837025e+08	3.818871093116616458e+07	1.310943696488871276e+08	6.482917980035846073e-01	2.223382337298561495e+00	-2.253543060112620511e-01	6.544984694978735000e+15	3.481191625209582271e+05
4.502220765762656331e+08	-2.479654614891942739e+08	2.962611418340862393e+08	-3.395646401863515740e-01	-1.226674255709032435e+00	6.263551130331251882e-01	1.308996938995747000e+16	4.386026607319293544e+05
3.951987017654215336e+09	-3.909949133655852318e+09	-2.053190055241049826e+08	2.759823412495117978e+00	-7.399703099538553985e+00	-2.617278514326708549e-01	6.544984694978735000e+15	3.481191625209582271e+05
-7.517467517367623746e+07	-4.593655366320847869e+08	6.267185358333148956e+08	2.793881750886943460e-01	-2.144853966674977741e-01	1.120207885536964820e+00	1.308996938995747000e+16	4.386026607319293544e+05
-2.097913093881438732e+09	3.192560688000749111e+09	1.625730015438237600e+07	1.778288971905440663e-01	4.371345343185687682e+00	-7.601116788854958561e-02	6.544984694978735000e+15	3.481191625209582271e+05
1.782421017568578005e+09	-2.216472599860373020e+09	3.540938476802381277e+08	2.364786781416530648e+00	-2.351206978283998161e+00	5.151415967448826072e-02	1.308996938995747000e+16	4.386026607319293544e+05
1.775268155377548456e+09	-1.920152428425779104e+09	-1.417944925295860972e+06	5.316150334945556333e-01	-3.541422204555004338e+00	2.328816606515944077e-01	1.308996938995747000e+16	4.386026607319293544e+05
2.312231222264904976e+08	-1.026152552734969109e+08	9.935999377314268053e+07	3.644427669966553207e+00	9.573444156771095948e-01	-2.265849144600435849e+00	6.544984694978735000e+15	3.481191625209582271e+05
3.482670790614844322e+09	-4.696647070748004913e+09	3.128140505639772415e+08	2.438482243826332496e+00	-6.215438094588649598e+00	5.641422953885836256e-01	1.308996938995747000e+16	4.386026607319293544e+05
-2.512147216488854885e+09	1.833692183300488472e+09	2.291312774771872163e+07	-1.367391111811601112e+00	4.925489076592218574e+00	-1.148896753716342811e+00	3.272492347489367600e+16	5.952753944880731869e+05
-1.726856432568002224e+09	1.989074608646208525e+09	-1.304653497350293249e+08	-1.116450931503172095e+00	3.862263275936282270e+00	-1.734199332766812041e-01	6.544984694978735000e+15	3.481191625209582271e+05
-3.192375240472947955e+08	-8.157794295116044581e+07	3.475972902803233266e+08	4.163861940838374243e-01	-3.806335666386910788e-01	2.861052734367287020e-01	6.544984694978735000e+15	3.481191625209582271e+05
1.057092550528608076e+07	4.494653367081631422e+08	-3.021407452977959514e+08	1.641442709819370682e+00	1.639338393270693972e-01	-8.630355745534816769e-01	6.544984694978735000e+15	3.481191625209582271e+05
-2.464536884672702789e+09	2.517024538306170464e+09	5.836847685586494207e+08	-1.299790741676835060e+00	4.603246391867407361e+00	-6.032932609762204912e-01	6.544984694978735000e+15	3.481191625209582271e+05
8.932046700820161402e+07	5.103491725877838582e+07	-4.886706686197051406e+07	-4.475605512404737141e+00	2.743770034107635425e+00	-2.255145845207599531e-01	1.308996938995747000e+16	4.386026607319293544e+05
3.401957981871425360e+07	3.092397461442052126e+08	-3.302656885028018057e+07	-1.059955251654079555e+00	5.858832064618488822e-01	-1.784079823331377934e+00	6.544984694978735000e+15	3.481191625209582271e+05
4.788222850309282541e+08	-6.331197057299033403e+08	-2.319998073160038330e+06	7.522842198148751436e-01	4.677275883267792977e-01	-6.497794328711435120e-03	1.308996938995747000e+16	4.386026607319293544e+05
-4.864025976040495634e+08	1.530788591627815723e+09	-3.559564853485887647e+08	-8.591328275851133345e-01	-1.572777644538927433e-01	-3.576264400117553505e-02	1.308996938995747000e+16	4.386026607319293544e+05
-3.063832156029988289e+09	2.798289763211144447e+09	2.116922386901287735e+07	-3.230906508778789821e+00	4.807410014451623859e+00	4.503272258329861777e-01	2.617993877991494000e+16	5.526047247960567474e+05
-4.700863328113721609e+08	-2.376417686701610312e+07	-3.259528722526454926e+08	-1.041815314619761956e+00	1.261606522750087667e+00	-1.697106377065820793e+00	6.544984694978735000e+15	3.481191625209582271e+05
-4.432544110281127930e+09	3.904808820065547466e+09	1.575232326099238992e+08	-3.884448415888010597e+00	9.208828876045437539e+00	1.461901494560773583e-02	6.544984694978735000e+15	3.481191625209582271e+05
-2.206162896785927773e+09	3.217854649933282852e+09	-9.850397233319448233e+08	-2.407255701507396317e+00	3.574603594350829638e+00	-8.863396250499087081e-01	1.308996938995747000e+16	4.386026607319293544e+05
-2.532688535812633514e+09	2.755243286374661446e+09	5.961232392283105850e+08	-2.820735862640705527e+00	3.904150965266373952e+00	2.582591784743626384e-01	6.544984694978735000e+15	3.481191625209582271e+05
-1.791915493109109163e+09	4.374116355317537308e+09	-6.259686146551446915e+08	6.918959449164376885e-01	3.593985547443206308e+00	-8.226438456336634397e-01	6.544984694978735000e+15	3.481191625209582271e+05
1.797531950198096037e+09	-2.219422054763961792e+09	-2.475872948722362220e+08	-2.401824523476593365e-01	-3.697364606014913235e+00	-8.960871587498353552e-01	6.544984694978735000e+15	3.481191625209582271e+05
4.777923826923602819e+08	-9.500173741485479474e+07	-3.945080726658005714e+08	2.669230391965861759e+00	-1.070547615942762931e-01	-1.181024597924069219e+00	1.308996938995747000e+16	4.386026607319293544e+05
-3.837188938463893533e+08	-7.902365327832710743e+07	-3.448639036194988489e+08	1.489065744806658653e+00	3.847274437086805055e-01	2.103587077354600599e-01	6.544984694978735000e+15	3.481191625209582271e+05
3.079684957264976501e+08	-2.828317658032416701e+08	2.765626411872301996e+07	-5.929453084053926126e-01	2.471061061164965267e+00	2.705724352195014504e+00	6.544984694978735000e+15	3.481191625209582271e+05
2.766557648072165251e+08	-1.185574777362595946e+08	-1.618989208816407062e+07	-1.716198555926225833e+00	2.000701485152102777e+00	3.730369445040769172e+00	1.308996938995747000e+16	4.386026607319293544e+05
-1.934503569395345449e+09	-9.476053841050159931e+07	-1.583563028547635674e+08	-3.243625523987585080e+00	1.735537782481454627e+00	-9.265150785335707351e-01	6.544984694978735000e+15	3.481191625209582271e+05
-1.487704643365405083e+09	-4.019569146064888835e+08	-4.963394628142482638e+08	-2.060312189470910216e+00	1.890250637173208847e+00	2.232396836879585733e-01	6.544984694978735000e+15	3.481191625209582271e+05
-3.112560537803584576e+09	1.228487900761194229e+09	2.937232033224523067e+08	-4.019449514129926015e+00	4.353842042722096295e+00	-4.283551026650114224e-01	6.544984694978735000e+15	3.481191625209582271e+05
-1.497969454131391644e+08	6.337913465050138533e+06	-1.134786046945653111e+08	1.759245021165871226e+00	8.700542620173583597e-01	-1.366074213315084496e+00	6.544984694978735000e+15	3.481191625209582271e+05
1.889627056067248583e+09	-6.070070580650063753e+08	1.602533225109069943e+08	1.439665247131276526e+00	-3.046655184880631140e+00	7.660927579396271669e-01	6.544984694978735000e+15	3.481191625209582271e+05
-2.043878392771046638e+09	1.256893505447007179e+09	-5.235733247761281580e+07	-3.003324873119912919e+00	2.455540781507523640e+00	-1.215386473602372668e-02	6.544984694978735000e+15	3.481191625209582271e+05
9.470644352473211288e+07	1.368495200988892615e+08	2.329268757011129260e+08	-7.301789785400784050e-01	2.016968975507187345e+00	-1.112483417216184822e+00	6.544984694978735000e+15	3.481191625209582271e+05
-1.297465800444239229e+08	-2.460754971036235094e+08	-4.056293611407962441e+07	2.293938450133657270e+00	-8.113525081307746412e-01	-1.844849738319706001e+00	1.963495408493620400e+16	5.020747125616262783e+05
-5.247177550771049261e+08	1.801090338209080994e+08	-5.934569443220913410e+07	-7.479575755912709623e-01	-1.411075489575045694e+00	6.532745462346709608e-01	6.544984694978735000e+15	3.481191625209582271e+05
-2.490215748766367435e+09	4.158543880015407085e+09	-6.487232979368492365e+08	-1.355844266400112019e+00	4.302492509984786828e+00	4.046047178148802492e-02	1.963495408493620400e+16	5.020747125616262783e+05
-4.188117350099713802e+09	5.477119360082603455e+09	3.479139148985095024e+08	-3.215975721034283197e+00	7.584849307447753652e+00	2.577331821074940188e-01	6.544984694978735000e+15	3.481191625209582271e+05
7.565774720342085361e+08	-7.449108703979215622e+08	3.817000349002678990e+08	-1.154159448252071840e+00	-1.145288266431987445e+00	-1.045582570523870131e-01	1.308996938995747000e+16	4.386026607319293544e+05
7.012759914250279963e+07	-3.471046926981663108e+08	2.309855750579712540e+07	1.777962617284035707e+00	-2.583820341382443431e+00	-4.700879139640178894e-01	6.544984694978735000e+15	3.481191625209582271e+05
2.074529419688478947e+09	-3.149790432597136497e+09	3.487202362124601007e+08	1.356886363491500047e+00	-3.545107528721118229e+00	3.136955512963041093e-01	6.544984694978735000e+15	3.481191625209582271e+05
-1.899396397380467653e+08	-3.494969585130550265e+08	-2.261394825117519796e+08	-5.610335086780475766e-01	-5.180340314884337438e-01	-2.614744020893279911e-02	6.544984694978735000e+15	3.481191625209582271e+05
-6.900716310327717066e+08	-4.436168240662906170e+08	-5.322022857216587663e+07	-6.690153571333719018e-01	-5.484067232154252736e-01	2.433080518862644759e-01	6.544984694978735000e+15	3.481191625209582271e+05
3.703459357265057564e+08	-6.533183259926886559e+08	1.511672965271901786e+08	1.226989226767239760e+00	1.354451762314092811e+00	1.347831482416173288e-01	6.544984694978735000e+15	3.481191625209582271e+05
-1.307812666213883400e+09	1.215010902561041594e+09	-5.768671315232822299e+07	1.091482613547974934e-01	2.656807962970508807e+00	-1.838416400226167702e-01	6.544984694978735000e+15	3.481191625209582271e+05
-1.486500829456681311e+08	2.289996585220566988e+08	-5.903968665189071558e+06	-1.761163818044093166e+00	-4.136773139700555824e-02	1.118399163494462022e-02	1.963495408493620400e+16	5.020747125616262783e+05
5.216717034883186221e+08	-1.466308838788038790e+08	1.730912352096992135e+08	1.533981116934600930e+00	-4.284643127977569854e-01	-2.023261787776477139e+00	6.544984694978735000e+15	3.481191625209582271e+05
5.642799979406064749e+08	-7.266332954703102112e+08	-1.265417385986018926e+08	-1.500876919471230808e+00	-1.183805633779420940e+00	-9.850806524622610638e-01	6.544984694978735000e+15	3.481191625209582271e+05
-4.800561353350976944e+09	2.387987999823589802e+09	1.195633323697590642e+07	-5.903749990364126177e+00	8.000186168414799681e+00	2.913428330277779144e-01	6.544984694978735000e+15	3.481191625209582271e+05
2.588623559123660564e+09	-7.581205977440379858e+08	-2.138500449517926574e+08	3.518960790232238178e+00	-3.400232924809879265e+00	-3.524309984642418070e-01	6.544984694978735000e+15	3.481191625209582271e+05
9.960076707626324892e+08	-1.624434854637365639e+08	6.334294525290458202e+08	1.453307241260162863e+00	4.165692686780761989e-01	9.987057681250995911e-01	1.308996938995747000e+16	4.386026607319293544e+05
-1.158302021890884161e+09	-2.721561463770336509e+08	6.673257695526032448e+08	-1.314884012908557942e+00	1.414222458501704249e+00	2.349881588605404470e-01	1.308996938995747000e+16	4.386026607319293544e+05
1.097074109547005653e+09	-9.186128593328456879e+08	1.419678660464969873e+08	1.351822245180318571e+00	-3.105731817205779066e-01	7.426806558544197800e-01	1.963495408493620400e+16	5.020747125616262783e+05
-1.989921950573463678e+09	1.270449760838072300e+09	5.744464190446929932e+08	-2.387701272112869866e+00	2.501965164205577352e+00	-3.640168721531472640e-01	1.308996938995747000e+16	4.386026607319293544e+05
4.593634391726959229e+09	-5.055385906935158730e+09	9.461718998618270457e+07	1.956254663817950323e+00	-9.496324309810013631e+00	3.464753261248334493e-01	4.646939133434902400e+17	1.441498007080985233e+06
9.613247809307920933e+08	5.408612994764429331e+08	-3.833554854143415391e+07	2.073000545042678944e+00	-5.853486673787591243e-01	4.968914701796229849e-01	6.544984694978735000e+15	3.481191625209582271e+05
1.454189409492387474e+08	-4.202079196867377758e+08	8.161345348032310605e+07	1.151523975626449481e+00	-1.029693957699949092e+00	1.336344902290854675e+00	6.544984694978735000e+15	3.481191625209582271e+05
2.054595976095645726e+08	6.063716308023805916e+07	3.800641762361704707e+08	-1.475121033857971220e+00	2.526459560636165058e-01	7.010702530448080783e-01	1.308996938995747000e+16	4.386026607319293544e+05
3.129501860335519314e+09	-3.532378948546352863e+09	4.681367536298742145e+07	1.080650228022453474e+00	-6.392944196538410395e+00	4.725043570313423591e-01	6.544984694978735000e+15	3.481191625209582271e+05
7.458705293339059353e+08	1.013661674997488856e+09	-8.260321018928550482e+08	1.682251957314832680e+00	-8.630364294518944046e-01	-2.565452465193837281e-02	6.544984694978735000e+15	3.481191625209582271e+05
4.224672639002228975e+08	3.470462267159160376e+08	-2.946071570386405662e+07	1.349964226693605829e+00	-1.151074424061020007e+00	6.029563577606803504e-01	6.544984694978735000e+15	3.481191625209582271e+05
-1.532417753461015224e+09	8.933858753218007088e+08	-4.797106987135111690e+08	-1.647146803529178083e+00	1.966835349105530373e+00	1.395659589620861007e+00	6.544984694978735000e+15	3.481191625209582271e+05
3.350567949879327416e+08	4.299193888212902546e+08	-1.598764017997284830e+08	-5.659221855455544015e-01	3.349559596712508025e-01	-8.401663120066739099e-01	6.544984694978735000e+15	3.481191625209582271e+05
5.717712056278699636e+08	-9.613667269860025495e+06	2.461573302196849883e+08	-2.513974668949195412e-01	1.248037053721174239e+00	-1.964580759377676511e-01	6.544984694978735000e+15	3.481191625209582271e+05
-8.303384554423307180e+08	1.448031104250125587e+08	-1.323315930106913000e+08	3.093664769891897870e-01	4.750389713793730095e-01	-1.063637326430966895e-01	5.235987755982988000e+16	6.962383250419143587e+05
-2.555370080219210386e+08	-2.423083096200398505e+08	1.327931314455408752e+08	1.395543367086497843e+00	9.836025738641964722e-01	-1.535513927345804719e+00	6.544984694978735000e+15	3.481191625209582271e+05
4.049916780510680079e+08	-1.729799916766078472e+08	3.862090833019380271e+07	-8.364442119908029050e-02	6.383142293214589813e-01	1.047541006997912971e+00	1.963495408493620400e+16	5.020747125616262783e+05
2.767627831375874043e+09	-3.720167647982607365e+09	5.934024177481091022e+08	1.408974684378617503e+00	-5.198338975541466844e+00	-7.701626435386099701e-01	6.544984694978735000e+15	3.481191625209582271e+05
1.117550590532573760e+08	-2.442238138168165088e+08	-8.171371476908973418e+06	-2.176488215499015944e+00	-2.329330890156157352e+00	9.078700615802439700e-01	1.308996938995747000e+16	4.386026607319293544e+05
2.942756737476523876e+09	-2.911426192414631844e+09	-4.580731190685623884e+08	2.205713775942977239e+00	-5.149884441766321430e+00	3.919884744894298612e-01	1.308996938995747000e+16	4.386026607319293544e+05
3.190559002340621471e+09	-3.823755668771385193e+09	6.307162106093274802e+07	3.037150273881523144e-01	-6.960338316702652683e+00	5.064323921701181508e-01	6.544984694978735000e+15	3.481191625209582271e+05
1.597408541761688471e+09	-1.173077214999298096e+09	6.241560303952515125e+08	1.278389368593250364e+00	-2.865145897799498353e+00	-4.765039211248572326e-01	6.544984694978735000e+15	3.481191625209582271e+05
-3.103310075183538795e+08	6.350033305589896441e+08	-5.988858432038724422e+08	1.341895660162289561e+00	-1.083602471295801450e-01	-9.997232813268646101e-01	6.544984694978735000e+15	3.481191625209582271e+05
9.613596144966148138e+08	-6.568658069417161942e+08	3.763208780899610519e+08	7.002153488963612782e-01	-3.747924792115018278e-01	1.860687306372282301e-01	6.544984694978735000e+15	3.481191625209582271e+05
2.280548261493126154e+08	6.365387163233364820e+08	-1.459855731880567269e+06	-1.692093311519473064e-01	-1.449075405900060787e+00	6.902938414266274192e-02	6.544984694978735000e+15	3.481191625209582271e+05
-2.020381574919023365e+07	3.104015188693118691e+08	5.172453250938304663e+08	-1.314793153036639461e+00	4.425077571627353823e-01	2.648044986292844016e-01	6.544984694978735000e+15	3.481191625209582271e+05
-7.460164248627454042e+07	-9.291628790465949476e+07	8.747959539146150649e+07	-1.722481114783739997e+00	-1.810636215089041379e+00	-2.209632680338520672e+00	6.544984694978735000e+15	3.481191625209582271e+05
-1.786811100946026802e+09	1.079337969884017229e+09	-2.146660231699813604e+08	-2.506737859479875485e+00	3.727878857800020818e+00	-4.062553931632172377e-01	6.544984694978735000e+15	3.481191625209582271e+05
-6.085167579797044992e+08	-4.410407870103150606e+07	-3.618818275391730666e+08	-3.673841824632924080e-01	-6.815600800452799035e-01	1.101325396994492500e+00	6.544984694978735000e+15	3.481191625209582271e+05
-9.298765579000173509e+07	-3.712100289415693879e+08	-9.538291788241866231e+07	1.517341650088414706e+00	-1.053337871970613016e+00	1.170906619630544876e+00	1.963495408493620400e+16	5.020747125616262783e+05
-3.025450962209465027e+09	4.626247065087714791e+08	3.000027453195927143e+08	-4.216304825872824402e+00	4.260478732638719457e+00	9.119098264041530788e-02	6.544984694978735000e+15	3.481191625209582271e+05
1.030969630334932804e+08	-4.758159700947659612e+08	2.191562727658147812e+08	8.434264111349577542e-01	1.163500118841551689e-01	6.756691573772652948e-01	1.963495408493620400e+16	5.020747125616262783e+05
3.328256121696512222e+09	-5.163351065642974854e+09	5.112013010124569535e+08	2.146330723828220322e+00	-5.915823353327978040e+00	-1.080876161149968290e-01	6.544984694978735000e+15	3.481191625209582271e+05
1.426039072523466945e+08	6.656181789469406754e+07	-5.179018357224974781e+07	-3.528288822023503357e+00	-8.819026203999480451e-02	8.160306724074124496e-01	1.243547092045959520e+17	9.289217472226227401e+05
6.252184919040198326e+08	-4.803202175834820867e+08	-7.103136395744159222e+08	2.173913340552856011e-01	-1.746781384557758443e-01	1.557659041569772057e-02	6.544984694978735000e+15	3.481191625209582271e+05
-1.350136665031238794e+09	-7.801409511424280703e+07	2.037550185418331325e+08	-1.985700934987685962e+00	6.097339954332943179e-01	7.345600664340655728e-01	1.308996938995747000e+16	4.386026607319293544e+05
2.116409615086008072e+09	-2.928205782452525616e+09	-1.343556518411788940e+08	7.537811185973840589e-01	-3.585947313928195435e+00	1.182970102481491160e-03	6.544984694978735000e+15	3.481191625209582271e+05
2.906859643474562168e+09	-2.538629844382477760e+09	-2.912246345419172049e+08	2.225607879957037571e+00	-4.933250676782742872e+00	4.764474608428016511e-01	1.308996938995747000e+16	4.386026607319293544e+05
7.114948861883643083e+06	7.799316155878523588e+08	-2.004195493850293383e+07	-1.515816759681968828e-01	-1.117318933446777685e+00	1.658940189933603981e-01	6.544984694978735000e+15	3.481191625209582271e+05
-1.673860671535885572e+09	1.469190552657901287e+09	-4.533094323017591238e+07	-8.057535225410054069e-01	2.384217102217394135e+00	-2.369601219180225704e-01	1.963495408493620400e+16	5.020747125616262783e+05
4.554006582415070534e+09	-3.927081173818006516e+09	1.656901629272964299e+08	3.927632465412444152e+00	-8.301571620151552366e+00	1.031601636992025783e+00	1.308996938995747000e+16	4.386026607319293544e+05
1.572588636436084807e+08	-1.824391450650375485e+08	1.506087440578459203e+08	-8.982767862125677905e-01	-7.020976038282370491e-01	-2.449702189456576473e+00	6.544984694978735000e+15	3.481191625209582271e+05
3.699291085401367664e+09	-2.877775068176553249e+09	-3.214067223689695001e+08	4.108662457558389214e+00	-6.089905886191689710e+00	-6.469535356142137594e-01	6.544984694978735000e+15	3.481191625209582271e+05
-1.745435954996231198e+08	-2.269640077554623485e+08	-3.480352445928662419e+08	9.414293737935149897e-01	9.673994481908587684e-01	8.937771467335644537e-01	6.544984694978735000e+15	3.481191625209582271e+05
-1.744601397870708227e+09	2.666785814082804680e+09	-2.200677885137768388e+08	-9.912247942047833771e-01	3.059992830931804964e+00	2.118842581398010794e-01	1.308996938995747000e+16	4.386026607319293544e+05
-2.092138402060687780e+09	2.953041467044058800e+09	-5.941436678398634195e+08	-1.682859032207664196e+00	3.130700615087596450e+00	2.631170491224122943e-01	1.963495408493620400e+16	5.020747125616262783e+05
-2.885484261163920879e+09	1.418022836371420383e+09	-5.915119704435954243e+07	-3.101857056098239696e+00	4.470520141639205747e+00	-5.637424031447617612e-01	6.544984694978735000e+15	3.481191625209582271e+05
9.967597174002702236e+08	-8.350239608645947883e+05	5.805844992004569769e+08	6.423665562528959594e-01	-7.509327169011728031e-01	2.813365102763965564e-01	6.544984694978735000e+15	3.481191625209582271e+05
1.289130972365539521e+08	-6.413941650098169595e+07	2.065675793734176755e+08	1.134689317870978487e+00	-2.439761650416247818e+00	9.252501233357397492e-01	6.544984694978735000e+15	3.481191625209582271e+05
8.515936314768590927e+08	-6.596484072499474883e+07	-9.372281725780303776e+07	1.486060866101508227e+00	-1.191059485665570739e+00	1.788113169878645381e-01	1.308996938995747000e+16	4.386026607319293544e+05
-2.379877984329641342e+09	1.654113746381362975e+08	-2.192220929767235518e+08	-3.820671464584290078e+00	3.474195879115172136e+00	-4.409459918585192928e-01	1.308996938995747000e+16	4.386026607319293544e+05
2.438345906891913414e+08	9.014121130479971170e+08	-3.216352645656662583e+08	5.110352840129782637e-01	-5.284352068261666258e-01	4.773941966583123975e-01	1.308996938995747000e+16	4.386026607319293544e+05
-4.494519322951712608e+09	-1.504725147467105627e+09	-1.278823766175261259e+09	-8.125972202546742906e+00	6.637241525407321596e+00	-2.766140329339132897e-01	6.544984694978735000e+15	3.481191625209582271e+05
1.389505535139183402e+08	-1.370215136865848899e+08	1.066223101734348107e+06	4.488426182820862032e+00	6.513576802395409260e+00	-1.823778088333375180e+00	6.544984694978735000e+15	3.481191625209582271e+05
7.587692598387007713e+08	-1.889853670648187399e+08	1.526819146526858807e+08	3.938020333180192734e-01	-2.761580895334194707e-01	-1.214035327413699017e+00	6.544984694978735000e+15	3.481191625209582271e+05
-1.777028731302271038e+07	3.189316323183462024e+08	6.757049689283882380e+08	-3.107349925568825277e-01	-2.861920115676210852e-01	-1.257162692093498624e+00	6.544984694978735000e+15	3.481191625209582271e+05
-1.683929846996858716e+08	2.869527078012062907e+08	-1.688088773511798978e+08	-1.619188608526910711e+00	-7.049676085239156009e-01	-2.837318658674122251e-01	1.308996938995747000e+16	4.386026607319293544e+05
2.244877923330839634e+09	-1.682379017692996740e+09	-2.390870397303922102e+06	2.721998012240463005e+00	-4.426604244065351246e+00	-2.170927092178741302e-01	1.308996938995747000e+16	4.386026607319293544e+05
9.725915521967576742e+08	-8.288223597562030554e+08	-1.631676690240006447e+08	8.180079986327671859e-01	-1.175352639885885342e+00	1.017105366823997770e+00	6.544984694978735000e+15	3.481191625209582271e+05
5.016664737395296097e+08	-9.985431248221460581e+08	1.144916415984869450e+08	4.238942124411554935e-01	-4.074681259436805369e-01	-5.964755065240273657e-01	6.544984694978735000e+15	3.481191625209582271e+05
-3.243313386301886082e+09	8.030227288166416883e+08	2.310450811239466965e+08	-4.837541872932462184e+00	4.495377829440792894e+00	8.652437579344760552e-04	1.308996938995747000e+16	4.386026607319293544e+05
