3.923302961606997252e+08	1986	2026	1.963495408493620400e+16	1.047197551196597600e+17	6.528070985160910338e+07	6.628104079447159916e+07	4.295774894160171971e+06	6.546221422235253453e+07	6.491959024557138979e+07	4.311118980901490897e+06	1.259609905678445330e+00	-2.405425495734647701e-01	1.846777005653967407e+00	4.599713407419038676e-03	1.917719531575802883e+00	1.638965821932936162e+00	2.505260721304364058e+00	
3.923535041048675776e+08	2328	3405	6.544984694978735000e+15	6.544984694978735000e+15	3.812163823370599151e+08	2.471508461564251184e+08	-3.470147868897523731e+07	3.806950017230885029e+08	2.468882608165898323e+08	-3.507015655683489144e+07	7.827084336323266722e-01	2.059947450658988544e+00	6.373400675940548155e-01	2.328792372968820246e+00	6.003299077132954409e+00	1.136795936818417951e+00	4.264956478417076369e+00	
3.923805800397300720e+08	606	3176	3.926990816987240800e+16	1.308996938995747000e+16	1.375337452590735853e+08	1.186830858637230545e+08	-7.865643510880998336e+06	1.374356833346641958e+08	1.176256374441919625e+08	-7.753743703055615537e+06	-1.628331691126144731e+00	1.162444931739086584e+00	3.088464728496056327e-02	-5.152975977814149289e-01	1.826248020807190287e+00	-4.884363059497601078e+00	5.083221365732099706e+00	
3.924037879838979244e+08	3567	3989	6.544984694978735000e+15	6.544984694978735000e+15	-2.192160367922979891e+08	-1.561591748152897358e+08	9.835861127340859175e+07	-2.195955048067364693e+08	-1.556775492332133353e+08	9.868530992096903920e+07	3.453745998972251874e-01	-2.043878437379733626e-01	-2.532872196104170026e+00	1.290592848978795226e+00	-1.289565983605760024e+00	-2.939334242332801495e+00	1.495413163198754392e+00	
3.925275636861264706e+08	161	3298	2.617993877991494000e+16	2.617993877991494000e+16	-4.559268825120579600e+08	-2.235166970708897412e+08	-1.233133713464591950e+08	-4.558141503841648102e+08	-2.239238653239221573e+08	-1.222922560714316964e+08	-1.793822267142562765e+00	-3.855024112583736340e+00	4.149526926866028420e-01	2.440348648017300059e-01	-3.723133907905639362e+00	8.062625194344182067e-02	2.069306861073591186e+00	
3.925971875186300278e+08	411	3636	1.308996938995747000e+16	2.290744643242557120e+17	-2.163209576578585505e+08	-1.543173982472051680e+08	-6.637675281689171493e+07	-2.177241776225333512e+08	-1.550266968080964684e+08	-6.637859572811940312e+07	-3.124602949929554452e+00	-3.859609921705072111e+00	3.602224947203271910e+00	1.947728772906865524e+00	-1.318783311466314778e+00	1.863240136863606455e+00	5.933668101636806469e+00	
3.926010555093246698e+08	1986	2927	6.544984694978735000e+15	1.112647398146384960e+17	2.223632135799759328e+08	1.456042688325622082e+08	1.048892062286269665e+07	2.220509228188896477e+08	1.467948035013176799e+08	1.066397756145426631e+07	1.121177932432520841e+00	3.986289053562909857e+00	-3.341708928255696098e-02	-6.015567116273398129e-01	1.685818719687541822e+00	-2.080028958002310358e+00	3.528257155036925941e+00	
3.926629433604389429e+08	313	548	1.308996938995747000e+16	6.544984694978735000e+15	-1.704807817315353751e+08	-1.720092210202979743e+08	2.608054934044102207e+07	-1.708157067589031458e+08	-1.724140415689004362e+08	2.549750186570427194e+07	4.365805442613148735e+00	-2.071982386651798791e+00	-8.183603256830078720e-01	4.313604688853764024e+00	-3.608090413395414586e+00	1.333907264624726308e+00	2.644732230077040391e+00	
3.926861513046067953e+08	649	1759	1.963495408493620400e+16	1.963495408493620400e+16	-9.187859447743085027e+07	-4.538688519092379510e+07	4.925757397721645981e+07	-9.177297810683999956e+07	-4.440290585217805207e+07	4.913032273408061266e+07	9.899086118186574412e-02	2.507171559885126300e-01	-3.614278860918621827e+00	1.650270094239513874e+00	-1.490217286093521665e+00	2.447722844674559972e-01	4.508835296753365363e+00	
3.926977552766907215e+08	557	1829	1.308996938995747000e+16	6.544984694978735000e+15	-2.372546313555053174e+08	-1.309517952088952214e+08	-8.867733085556018353e+07	-2.372676462174150348e+08	-1.302566722377366871e+08	-8.832660256347148120e+07	-2.905976488186956086e+00	-6.962990360043708193e-01	4.092201204487198929e+00	2.232272604921931691e+00	-2.996430434487370675e+00	1.514570286127970622e+00	6.191638663908215712e+00	
3.927286992022478580e+08	1224	5437	1.308996938995747000e+16	6.544984694978735000e+15	1.361405914999187589e+08	1.063954513678158522e+08	-4.124658636069512367e+07	1.357724407093093693e+08	1.070583950164681822e+08	-4.105477986098349094e+07	1.888847163697525255e+00	4.017532674297005002e+00	6.709516480638274549e-01	9.042355393251548523e-02	-1.055230729901959208e-01	1.601673596257636722e+00	4.593490994902232671e+00	
3.930961583182388544e+08	4993	5151	6.544984694978735000e+15	6.872233929727671040e+17	1.425476313830906749e+08	1.303732926963216066e+08	1.839630163542536320e+06	1.435890013509100974e+08	1.315166579359622598e+08	5.945020484857795527e+05	-5.232738323884114529e+00	5.878166523816300781e+00	-3.860959576680754068e+00	-1.168609637478881469e+00	-5.168112439132543923e-02	1.204525232553274039e+00	8.794280610896841210e+00	
3.931812541135209799e+08	1849	2797	1.963495408493620400e+16	6.544984694978735000e+15	-1.666249151132009923e+08	-1.007161647738117576e+08	-8.522246604700236022e+07	-1.661856923365029693e+08	-1.011104936047380269e+08	-8.581773109269239008e+07	2.227395662263467191e+00	-5.750394609492008868e-01	1.110986478340671990e+00	-2.569111194092162265e+00	2.543282063535630688e-01	3.300013375144054351e+00	5.337243436977784583e+00	
3.932121980390781164e+08	1236	3289	1.963495408493620400e+16	6.937683776677457920e+17	1.441849420413969457e+08	1.302223602724695504e+08	-8.012106995161587838e+05	1.434392305104217529e+08	1.315048265505922884e+08	7.395324098389537539e+05	-3.976338594499909118e-02	5.625225407472470351e+00	6.245798035713900909e+00	-1.203750755027350738e+00	-2.335217029360370233e-02	1.138748948525782012e+00	7.703456732297126131e+00	
3.932160660297727585e+08	1004	4909	6.544984694978735000e+15	1.308996938995747000e+16	1.733118876434655786e+08	6.528698402732833475e+07	1.102220415718558058e+07	1.736920046979274750e+08	6.473012621343357116e+07	1.142251434702500515e+07	4.567406215071002862e+00	2.127960862653365481e+00	2.313442983458602775e+00	3.603845500558090720e+00	3.274283951200150256e+00	6.008772277666329931e-01	2.274947766753531830e+00	
3.932702178994977474e+08	343	2952	3.272492347489367600e+16	6.544984694978735000e+15	1.992002193607128859e+08	8.103094162085846066e+07	-1.233678543175251968e+07	1.995442689691939652e+08	8.188887539000062644e+07	-1.250902873600690439e+07	4.516446676894874557e+00	1.715271535592189700e+00	-1.297753696280647073e+00	2.770927914499319744e+00	-3.329196475943985156e-02	4.124676319800637397e-02	2.810201468777798528e+00	
3.933398417320013046e+08	22	3443	5.235987755982988000e+16	1.308996938995747000e+16	-2.192972351749131680e+08	-1.527419712374026179e+08	-3.924600822992126644e+07	-2.198279808862203360e+08	-1.523820598711622953e+08	-3.831207418583172560e+07	1.391285439401707125e+00	-2.473943005349269697e+00	3.446573292608352101e+00	3.840015269039906975e+00	-2.865843010808889701e+00	2.788543881580799244e+00	2.565709667639042735e+00	
3.934094655645048618e+08	344	3605	6.544984694978735000e+15	6.544984694978735000e+15	-1.989620454020369649e+08	-1.442590958329120576e+08	-7.457792623252046108e+07	-1.986969341577652991e+08	-1.446290442834189832e+08	-7.405407639231650531e+07	2.142017636796686553e+00	-3.643563478732607663e+00	4.227224655919226137e+00	4.462016469743112168e+00	-1.579588230857859266e+00	2.906451171197706795e+00	3.374437880100303655e+00	
3.934790893970084190e+08	2469	2604	1.308996938995747000e+16	6.544984694978735000e+15	1.612989590823073499e+07	-3.667958101881932467e+07	7.286825741592273116e+07	1.599742363175428286e+07	-3.631836759311752766e+07	7.218754228637890518e+07	1.547310650392955678e-01	1.190430035201933689e-01	-3.498313743463172254e-01	1.775094630591263600e+00	-3.556203607529196731e+00	3.746224004585027578e-01	4.081402823592308771e+00	
3.935371092574280500e+08	2890	5589	2.617993877991494000e+16	6.544984694978735000e+15	5.707665151125032455e+07	-3.963431243782746047e+07	8.065073113372616470e+06	5.786557958829328418e+07	-3.920222182799953967e+07	8.082560566399487667e+06	3.099379231125489742e+00	2.721332563835725527e-01	-2.219317333989000440e-01	3.140117392760341186e+00	-1.489296073309466450e+00	-1.179403147669616736e+00	2.005254195971628572e+00	
3.935603172015959024e+08	1398	4905	3.926990816987240800e+16	6.544984694978735000e+15	-1.927758754883306324e+08	-8.832480748343998194e+07	-8.635560054012879729e+07	-1.930302821121639311e+08	-8.739580064279025793e+07	-8.653846314754156768e+07	-2.643336244384660638e+00	-7.966696571203240040e-01	2.499154636573714949e+00	-6.889603344169376031e-01	-9.388552908146960974e-01	1.125003999419413647e+00	2.393343252749761341e+00	
3.939161723455029726e+08	3061	4403	1.308996938995747000e+16	1.308996938995747000e+16	1.197131135364169776e+08	1.103801691796940863e+08	-3.780507532081662863e+07	1.201324510817557871e+08	1.103344685499235094e+08	-3.704124266583029926e+07	6.988034521026148527e-01	-1.895695108675493401e+00	3.033291695448918190e+00	-1.698682013003187441e+00	-6.838874129492211740e-01	1.333245605554054913e+00	3.179083382766456634e+00	
3.941869316941279173e+08	165	2150	1.308996938995747000e+16	6.544984694978735000e+15	1.442361765118601620e+08	1.134438356588610560e+08	-1.481612583859671839e+07	1.440835245696522295e+08	1.137802531090092957e+08	-1.412282701202680543e+07	-6.864127417475722748e-01	4.142494956634642733e+00	1.681071664236374108e+00	1.442236287607188805e+00	1.399132005719661898e+00	2.728758976390317947e+00	3.626959563418687083e+00	
3.942836314614939690e+08	2115	4298	7.134033317526819840e+17	6.544984694978735000e+15	1.421896654989929199e+08	1.315589974155686647e+08	2.045882292012667283e+06	1.414825342815633714e+08	1.308983264820574522e+08	3.105741932373357704e+05	-1.203961773972160421e+00	3.683244676099661774e-02	1.217760598614901157e+00	1.655211348010321215e+00	3.854678588229809577e+00	6.497887509770384540e+00	7.115515462656497370e+00	
3.944074071637225151e+08	4351	4894	6.544984694978735000e+15	6.544984694978735000e+15	1.456402819816719592e+08	1.354292536293641329e+08	4.130276096353866626e+06	1.451245869670435190e+08	1.358548116816970408e+08	3.998217964981219266e+06	-6.597631577555420179e+00	2.800699163967477645e+00	-6.915511004385295202e-01	1.015450872521893810e+00	2.524365206523489391e+00	-7.995089682662964714e-01	7.618860790757223000e+00	
3.944422190799742937e+08	859	2904	6.544984694978735000e+15	6.544984694978735200e+16	1.250588244684536010e+08	8.711891761902813613e+07	-4.501872757284504175e+07	1.254476833895376176e+08	8.791425827781565487e+07	-4.564927796158499271e+07	2.059407157339234740e+00	7.897903109613517714e-01	1.386958456416307883e-01	-1.150511802939122807e+00	-1.522157055879684862e+00	1.627226247197572029e+00	4.226630231632995560e+00	
3.944808989869207144e+08	4014	4575	1.308996938995747000e+16	1.308996938995747000e+16	-2.267410325584255755e+08	-1.495999959948068857e+08	-5.537538053012749553e+07	-2.263676180876918733e+08	-1.503867609972364306e+08	-5.538786378563207388e+07	-1.727772409167546375e+00	-3.529127681743883471e+00	3.973017573303464722e+00	-2.337952433827505061e+00	-1.312786299045309413e+00	4.438900598262297770e+00	2.345535286475359804e+00	
3.945582588008135557e+08	1062	1501	7.003133623627244800e+17	1.308996938995747000e+16	-2.139626129646390676e+08	-1.459866871290385425e+08	-5.716115147751358896e+07	-2.134474280823829472e+08	-1.440471797697564662e+08	-5.771722207116445154e+07	8.950553166000041472e-01	-2.803530203625738793e+00	1.116429194758366217e+00	-9.254878613473515037e-01	-4.435137646203216377e+00	6.678028714079205841e+00	6.075188023654467528e+00	
3.946046746891492605e+08	319	5487	1.963495408493620400e+16	6.544984694978735000e+15	1.383709521216015220e+08	1.115723577965682447e+08	-3.901365919123425335e+07	1.380943637580374181e+08	1.120794835259537399e+08	-3.839021489268898964e+07	1.242387408963923079e+00	2.685884709017802408e+00	1.393362173348416500e+00	-3.537890399805428299e+00	-5.865520103024295384e-01	4.475899798104301247e-02	5.947993656316307387e+00	
3.946356186147063971e+08	1314	1860	6.544984694978735000e+15	1.308996938995747000e+16	1.175137761689382195e+08	9.991335657695659995e+07	1.290271782897066791e+06	1.170534827957446426e+08	9.990258069209286571e+07	1.913810235402217600e+06	7.801043971887651196e-01	-3.139296375076039425e-02	2.770086813349861732e+00	1.247143506851317918e+00	2.250362472624869881e+00	-4.309430927198896200e+00	7.452791748071907030e+00	
3.947555263262403011e+08	4894	5021	6.544984694978735000e+15	6.544984694978735000e+15	-2.188149641286807507e+07	2.539492561238316074e+07	-2.420596644541108236e+07	-2.189110218771529943e+07	2.580599586041575670e+07	-2.476039998097787052e+07	-5.079038343114588017e-01	1.644853603268899178e+00	1.712375328808742214e+00	1.162620520936853863e+00	-1.484937223892593416e-02	2.947762686560973400e+00	2.659219342604396186e+00	
3.948058102052706480e+08	1195	5356	3.926990816987240800e+16	6.544984694978735000e+15	1.053452830355167240e+08	9.694338403491549194e+07	5.241026845293763909e+05	1.048061083219195157e+08	9.616616409534128010e+07	7.742152734615082154e+05	-1.650426637255742346e+00	4.676222533646745561e-01	7.597961568402443744e-01	1.111419201817817282e+00	9.530974938890062198e-01	1.973097420436800586e+00	3.055417909912667263e+00	
3.948290181494385004e+08	3589	4914	6.544984694978735000e+15	7.199483164476606720e+17	1.409301259509450197e+08	1.321645794085571766e+08	8.882713721041382523e+05	1.415350263773924410e+08	1.315848215961117893e+08	2.708015119903257582e+06	3.406129274775710147e+00	-4.471243644803815087e+00	1.918247339541267138e+00	-1.202065825110200548e+00	4.815253383539541687e-02	1.211951365338704623e+00	6.493016086633850215e+00	
3.948986419819420576e+08	917	5507	6.544984694978735000e+15	6.544984694978735000e+15	-7.338222609172824025e+07	-5.242467387777355313e+07	4.449847417312733084e+07	-7.273941864669647813e+07	-5.254100525184012204e+07	4.426820859478218108e+07	1.781762488905790809e+00	-1.952913977328542217e+00	-1.574992786000658063e+00	-2.184440465444223101e+00	8.376154004601898961e-01	-4.485575144083813193e+00	5.655909276728335655e+00	
3.951655333398723602e+08	3093	3427	1.308996938995747000e+16	4.581489286485114400e+16	2.171378282795236111e+08	7.119039762897531688e+07	-1.567178209430402331e+07	2.166544793474911749e+08	7.209818211866348982e+07	-1.529341716480788589e+07	1.929813740162162894e+00	2.041737624044872135e+00	5.178950319887242415e+00	4.332315429643420757e+00	2.285592614858616756e+00	-1.859009033010895706e+00	7.440722510452291161e+00	
3.951810053026509285e+08	1140	2805	1.963495408493620400e+16	6.544984694978735000e+15	1.178007744146749079e+08	1.007314991012063622e+08	6.145646131478127791e+05	1.176749600766949207e+08	1.005476149023982733e+08	-2.030077723103052413e+05	1.081966511663267960e+00	1.530518403214032652e+00	-2.085297716719575423e+00	1.941075133414429832e+00	2.653984695368523106e+00	2.480454054381874496e+00	4.779783820309299713e+00	
3.951964772654294968e+08	1400	1888	6.544984694978735000e+15	6.544984694978735000e+15	-2.587388283545770049e+08	-1.570262765829164684e+08	4.421632822138590366e+07	-2.592552775020452142e+08	-1.567148189394435287e+08	4.453806854567990452e+07	-1.720596133725267318e+00	-1.359676693684638948e+00	-2.456986067095973780e+00	6.443651435368077385e-01	-3.410164998223720545e+00	-4.166388396223488222e+00	3.566454885853344692e+00	
3.952080812375134230e+08	1652	4812	1.308996938995747000e+16	1.963495408493620400e+16	-3.366632772724486589e+08	-2.120957012513857186e+08	6.251717211138972640e+07	-3.358229552473596931e+08	-2.123430104102612436e+08	6.222231751909387112e+07	2.519505493784055972e+00	-2.999344485780488512e+00	-1.646820320938922722e+00	-1.515267571776350630e+00	-1.143821897106310104e+00	3.794371054946516497e-01	4.881401123225693084e+00	
3.952274211909866333e+08	1811	2321	1.963495408493620400e+16	3.926990816987240800e+16	3.486152173999366164e+07	5.403993113371190429e+07	-3.532739549148508161e+07	3.571422028406175971e+07	5.475591988371253759e+07	-3.511794470354761183e+07	-5.816609512714671082e-01	2.681676264641266627e+00	1.434144200786074519e+00	-7.989072847503486674e-02	-3.373414935376524426e-02	5.665929837744936304e-01	2.894455421500929937e+00	
3.954556326419705153e+08	971	3439	1.963495408493620400e+16	1.308996938995747000e+16	2.274811759217804670e+08	1.630595580256119668e+08	-3.116917712861473672e+06	2.266518973218754232e+08	1.632676085289933383e+08	-3.486392667317228857e+06	-3.532623900045096299e+00	1.507376518971820012e+00	-1.153212192414769577e+00	-1.919006598334187241e-01	5.413183652784443467e-01	-5.197533412080862503e-01	3.534822518908121491e+00	
3.956412961953133345e+08	1018	5421	6.544984694978734400e+16	6.544984694978735000e+15	1.227477690665314794e+08	1.097968981430684477e+08	-3.402435897269656509e+07	1.224632748305714726e+08	1.094010345554520041e+08	-3.304066761231914908e+07	1.439758374336766122e+00	-2.363877730622691686e+00	-1.124265359115378393e+00	3.039563865799300935e+00	1.960005232705047007e+00	-5.632809951062792697e-01	4.644356246858357018e+00	
3.956490321767026186e+08	1469	3687	6.544984694978735000e+15	1.963495408493620400e+16	1.217964159981548190e+08	1.058800371896266490e+08	4.610418204820694774e+07	1.212387828321704417e+08	1.064246420559221804e+08	4.577120874624095857e+07	-1.277762337943398663e+00	7.045789449355104317e-01	-3.808261331994303056e+00	-1.574994761163326595e+00	-7.414612743959563268e-01	3.581975327634153938e+00	7.536244244625684985e+00	
3.956761081115651131e+08	1367	3367	3.926990816987240800e+16	1.308996938995747000e+16	-1.451889393352231383e+08	-7.089759267973138392e+07	6.183694405362749845e+07	-1.446135584574064612e+08	-7.000143956093452871e+07	6.185895918231014907e+07	-2.663138681662268858e+00	1.200665169932666476e+00	-1.090703414696328366e+00	-5.022569965382343682e+00	5.729536045864158655e-01	-1.148070594979713199e+00	2.442177058536106227e+00	
3.957844118510150909e+08	3933	3946	7.853981633974481600e+16	1.963495408493620400e+16	-8.999302569536192715e+07	-2.486621443828634918e+07	2.800780684352593124e+07	-8.883422166656742990e+07	-2.428896050685135648e+07	2.799173711403695866e+07	-2.105942711608241869e+00	2.450200786845650736e-01	3.302691993797717718e+00	-5.546031513811572111e+00	-4.075847033935497965e-01	2.694009170397948960e+00	3.553955366649654835e+00	
3.958114877858775854e+08	2862	3089	3.926990816987240800e+16	1.308996938995747000e+16	-1.656341284382736981e+08	-9.329235460867923498e+07	-5.161623997041321546e+07	-1.656735439026645422e+08	-9.302322311230400205e+07	-5.058635242139226198e+07	-2.642503607758931450e-01	-1.942697852253324697e+00	1.460088900818558466e+00	-1.216148363978095226e+00	-3.351024441002126153e+00	-6.843442949007039200e-02	2.286017751544146659e+00	
3.958965835811597109e+08	1906	3045	2.159844949342982400e+17	3.926990816987240800e+16	-1.276545848686119467e+08	-1.399841125533053279e+08	2.795332319754538313e+07	-1.261912684291346073e+08	-1.393273617630839646e+08	2.865003099637701735e+07	3.652712891495546454e+00	-1.439584616855477783e+00	-2.171507566245107324e+00	-8.416180524880700897e-01	-3.428421409228963768e+00	-1.731945139533797029e+00	4.934338612998043772e+00	
3.960783791438078880e+08	3327	4697	6.544984694978735000e+15	1.308996938995747000e+16	4.310331779755284786e+08	2.758104742695099711e+08	1.216713773913995735e+07	4.304977292607345581e+08	2.763780459350792766e+08	1.221466269110785611e+07	-1.313383016795288460e+00	4.386877394219933279e+00	-6.674597859245592901e-02	1.376210527720096444e-01	3.768373271826320092e+00	-1.302500313492158224e+00	2.003758701925498542e+00	
3.961209270414489508e+08	619	1026	6.544984694978735000e+15	3.272492347489367200e+16	-3.748078280382955819e+07	6.389436178179276735e+07	-1.692735772753590718e+07	-3.772578468527854979e+07	6.388483613613857329e+07	-1.601752422100296803e+07	-1.169954963451563357e+00	-1.237469935203598936e+00	5.583438328784946503e-01	-1.411618262612448937e+00	1.189211479350261502e+00	-1.828902176682414504e+00	3.412642282464854571e+00	
3.962485707343721390e+08	5125	5584	6.544984694978735000e+15	6.544984694978735000e+15	-1.096544626260283142e+08	-4.365742771478430927e+07	4.227698389855805784e+07	-1.098129739401439428e+08	-4.418921576744877547e+07	4.268787122468936443e+07	-3.578552447957971783e+00	1.722114139542448297e-01	5.135793642106860624e+00	-1.429184362389811724e+00	1.362420163377219495e+00	-2.441105499070565621e+00	7.965285972897468092e+00	
3.962833826506239176e+08	864	5154	6.544984694978735000e+15	1.308996938995747000e+16	-7.419580799328880012e+07	-5.350697161256305128e+07	4.025694238718917221e+07	-7.347762294753561914e+07	-5.319872502560529113e+07	4.016769226139288396e+07	1.752048482028809362e+00	-6.385412096025455675e-01	-3.829191763146231331e+00	-4.739622059083480332e-01	-5.059628158015856414e-01	-3.044448991853478503e+00	2.364005463278274544e+00	
3.962988546134024858e+08	13	1704	1.308996938995747000e+16	6.544984694978735000e+15	1.582080878494235277e+08	1.018644761408327818e+08	-1.813017541055983305e+07	1.578257360363927782e+08	1.017098906170015484e+08	-1.746706001816803962e+07	-1.438264170840455547e+00	1.813933316256302497e+00	2.231528707914650855e+00	6.862386381359215637e-01	2.467890313806250902e+00	8.869730033678192571e-01	2.597884135719390919e+00	
3.964071583528524637e+08	3073	5411	3.926990816987240800e+16	6.544984694978735000e+15	1.632307712667153589e+07	-2.795653819742737710e+07	2.425279049017942324e+07	1.634042058634133637e+07	-2.705909792713037133e+07	2.385967770126923919e+07	3.465488679504332481e+00	-1.756412144790544083e+00	-4.024181944948266754e+00	3.519356365115366536e+00	-1.925677888257390613e+00	-6.007822275692483727e-01	3.428004994806048700e+00	
3.964999901295238733e+08	2375	4215	1.308996938995747000e+16	9.162978572970227200e+16	1.799622049356846511e+08	1.660746444659647942e+08	8.216066794076201320e+07	1.792557738495496213e+08	1.650595711680584848e+08	8.247802900394639373e+07	-3.616849665672341452e+00	1.894112107495865338e+00	-4.572559832332625973e+00	-1.557982664239950132e+00	1.532880661071777340e+00	-2.168485466384827642e+00	3.185748741580251231e+00	
3.965502740085542202e+08	537	1535	8.508480103472355200e+16	6.544984694978735000e+15	6.428304700881598890e+07	1.291309869059484303e+08	3.477354410515000671e+07	6.423357022967597097e+07	1.292187257031283379e+08	3.592883970622370392e+07	-1.541683280579242865e+00	8.997021233839159748e-01	-3.342471598262758192e+00	3.216967844758808481e-01	4.768149518652147201e-01	-5.813439358189529393e+00	3.123571753182156296e+00	
3.965541419992488623e+08	4043	4891	6.544984694978735000e+15	1.963495408493620400e+16	-2.795037024311752915e+08	-1.883421643875478506e+08	4.669269225038927048e+07	-2.798059177898626328e+08	-1.875519734605229199e+08	4.662170163441916555e+07	4.305690270706000078e+00	-1.509321086574623827e+00	-7.082816016363302491e-01	2.790176026372923168e+00	-3.028869335697931930e+00	-1.419416687171262126e+00	2.260867845777135177e+00	
3.970221688733005524e+08	3574	4820	3.272492347489367600e+16	1.963495408493620400e+16	1.261161894043874554e+07	-4.098512925195601583e+07	5.948375897135632485e+07	1.234124630486809649e+07	-4.124652631219758093e+07	5.845474758647883683e+07	1.865377352919923570e-01	-1.688912441860799696e+00	-1.768112160310887582e+00	2.628671479221653229e+00	9.189039732872399391e-01	1.507167895757351106e+00	4.846873541163812860e+00	
3.970608487802469730e+08	964	1313	2.617993877991494000e+16	1.963495408493620400e+16	-3.107637338176303506e+08	-1.711805852073159218e+08	3.611703758276822418e+07	-3.118080967410086393e+08	-1.710429572254653871e+08	3.614878900188779086e+07	-2.086864858526021660e+00	-2.862318300715486430e+00	-1.963346901159131574e+00	-4.578057476558151651e-01	-4.103845920763124155e+00	-5.863751910663310696e-01	2.468050953373181589e+00	
3.970608487802469730e+08	166	365	6.544984694978735000e+15	6.544984694978735000e+15	-1.171533319372435212e+08	-4.562135575664354116e+07	6.706219227365151979e+06	-1.176059902022586018e+08	-4.607506939548579603e+07	6.973082849810936488e+06	-2.638075266177047684e+00	-4.113467552229961299e-01	-3.157016811982824578e+00	-9.229392798052968860e-01	4.176987862316752786e-01	-2.840959531744633004e+00	1.931036034346544916e+00	
3.970917927058041096e+08	4380	5378	1.963495408493620400e+16	6.544984694978735000e+15	1.394147823250666261e+08	1.177323400042612553e+08	-3.409127420307039749e+06	1.391681966435816288e+08	1.176237504391537756e+08	-4.202452371427574195e+06	-3.228758556475195274e+00	3.584137567784326350e+00	-1.712240576784032964e+00	-1.376767014453178062e+00	3.029050181104020467e+00	3.021968558247359216e+00	5.113778525981286904e+00	
3.972000964452540874e+08	2134	3331	1.308996938995747000e+16	6.544984694978735000e+15	8.532748079061511159e+07	7.980656338891300559e+07	6.766523292421107180e+06	8.581332245040836930e+07	8.027002484576579928e+07	6.377015623169510625e+06	1.938090886062591389e+00	2.191137726088417281e+00	1.319303766076409312e+00	-5.904720483898836747e+00	2.823684298734233877e+00	-1.874457005361816586e+00	8.491755602732565578e+00	
3.972581163056737185e+08	968	1232	6.544984694978735000e+15	1.308996938995747000e+16	-5.036812552394582629e+08	-2.512328961476981342e+08	1.131295472487529926e+07	-5.038659264927688241e+08	-2.519718577405766547e+08	1.149601528849811293e+07	3.273940425203147875e-02	-5.454643839587070886e+00	-7.140259389216963015e-02	1.574740929239275555e+00	-4.297196412082506356e+00	-1.577144614566480252e-01	1.930000774347613524e+00	
3.973393441102612019e+08	1247	4033	2.421644337142131840e+17	6.544984694978735000e+15	-2.092730409446775913e+08	-1.568700366694171727e+08	-5.478350230861464888e+07	-2.106576396998898983e+08	-1.563205356198358834e+08	-5.459842719730693847e+07	1.083374800733642562e+00	1.867219578247791389e+00	3.375919671612213957e+00	6.771466845260200706e+00	3.795731440804550050e-01	5.884363223079639660e+00	6.392164897043537408e+00	
3.974321758869326115e+08	473	872	6.544984694978735000e+15	6.544984694978735000e+15	-1.325933068036720902e+08	-6.392204165363565832e+07	4.560607365445270389e+07	-1.320973801242649853e+08	-6.370020091248094290e+07	4.518001169719801098e+07	1.988934536502596107e+00	-5.884066888243579818e-01	-6.824651870465210379e-01	-2.513454153762416432e+00	2.207067726150398812e+00	-6.055367056011954352e-01	5.300198025947921110e+00	
3.974360438776272535e+08	1247	2202	2.487094184091919040e+17	7.134033317526819840e+17	-2.092045211804690659e+08	-1.566626768060206175e+08	-5.444014251295063645e+07	-2.112272926903111041e+08	-1.547883775509776473e+08	-5.382058320706600696e+07	9.143167012271083971e-01	2.172023463475614591e+00	3.560976851566286960e+00	1.310422053118928343e+00	-3.695470981391965282e+00	9.674796821689752857e-01	6.427333667861123701e+00	
3.974901957473522425e+08	2583	3912	1.308996938995747000e+16	1.308996938995747000e+16	-1.664305904670583606e+08	-5.073639637647999078e+07	6.382754995706693828e+07	-1.664737826748458147e+08	-5.017110816850533336e+07	6.315849732698114961e+07	-2.214203684969007213e+00	7.991016721680122004e-01	-2.672872967540346423e+00	-9.990682285959666675e-01	-7.794130189838752720e-01	1.147415279641263108e+00	4.308464355088851505e+00	
3.975366116356879473e+08	1997	4660	6.544984694978735000e+15	1.308996938995747000e+16	-4.132948189884884357e+08	-2.269039667376114726e+08	-5.770611199822130613e+06	-4.127084358265350461e+08	-2.267345192090587616e+08	-5.277452891290465370e+06	1.555832097403371694e+00	-2.821225230211798163e+00	1.903822959528194692e-01	3.536705623395349635e-02	-3.333208022915563618e+00	7.367723248040147777e-02	1.608589566447317543e+00	
3.976719913100004196e+08	683	3173	6.544984694978735000e+15	6.544984694978735000e+15	-1.323425182792524546e+08	-6.015170530974160135e+07	-3.988271020748772472e+07	-1.318680262153480947e+08	-5.997798871782874316e+07	-4.035180939066882432e+07	3.504646429756692050e-01	-8.838675696752527067e-01	1.644019187497858470e+00	-3.633855819157977507e+00	-9.075566117585633918e-01	1.136401366957062287e+00	4.016596390903907299e+00	
3.976913312634736300e+08	2187	3200	1.308996938995747000e+16	3.272492347489367200e+16	3.917049649511219263e+08	2.245921650967240930e+08	2.810112473400123045e+07	3.911878780198036432e+08	2.236987284674232006e+08	2.813161887472845986e+07	-1.693880635106327803e+00	3.292792522642473685e+00	6.751895137981288597e-01	-3.016995505780325715e+00	4.789358597720127619e+00	-6.137900640792472995e-01	2.377353850451577433e+00	
